DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Goalkeeper,,E. Martínez,6.9559,90,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,4,14,10,0.7143,0,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,0,0,0,4,4,1,0,0,1,0,0,0,0,2,2,1,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Defender,,M. Cash,6.7955,89,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,35,7,35,28,0.8,0,1,1,0,0,1,2,0,0,0,8,0,1,0,2,0,0,2,0,0,1,0,1,0,3,4,1,1,2,1,4,0.75,2,0.5,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Defender,,Diego Carlos,6.728,89,60,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0,44,53,9,53,44,0.8302,0,0,0,0,0,0,1,0,0,0,6,0,1,1,0,0,1,1,0,0,2,0,0,0,0,3,3,1,1,0,1,0,3,1,6,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Attacking Midfielder,,Philippe Coutinho,6.2715,60,46,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,37,7,37,30,0.8108,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,5,3,3,0.3333,3,0,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Substitute,Attacker,L. Bailey,6.1654,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Substitute,Defender,C. Chambers,6.1083,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Substitute,Defender,E. Konsa,5.9468,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Substitute,Defender,A. Young,5.9372,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Aston Villa,Defender,,L. Digne,5.7766,90,93,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,52,63,11,63,52,0.8254,2,5,7,0,0,0,0,0,0,0,4,0,3,1,1,0,1,2,0,1,0,0,1,1,3,4,1,5,6,1,8,0.375,2,0.5,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Defender,,M. Holgate,7.1727,90,52,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28,37,9,37,28,0.7568,0,0,0,0,0,0,6,1,0,0,8,0,3,0,1,0,0,2,0,1,1,0,0,1,5,6,1,0,1,1,5,1,2,0.5,2,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Midfielder,,A. Iwobi,7.0756,90,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,48,9,48,39,0.8125,1,0,1,0,0,0,4,2,0,0,8,0,1,0,2,0,0,0,0,0,0,0,1,0,4,4,0,1,2,1,5,0.8,1,0,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Midfielder,,N. Patterson,7.0043,90,45,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,16,9,16,7,0.4375,0,1,1,0,0,0,1,0,0,0,1,0,4,1,1,0,0,1,0,0,2,0,0,2,4,6,2,1,2,1,5,0.8,3,0.6667,5,0,0,1,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Defender,,J. Tarkowski,6.9669,90,61,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,49,8,49,41,0.8367,0,0,0,0,0,0,5,2,0,0,2,0,3,1,2,0,1,1,0,1,0,0,0,1,3,5,2,1,2,1,4,0.75,3,0.6667,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Midfielder,,V. Mykolenko,6.9515,90,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,14,43,29,0.6744,1,2,3,0,0,0,1,2,0,0,4,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Defender,,C. Coady,6.8072,81,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,53,8,53,45,0.8491,0,0,0,0,0,0,7,0,0,0,7,0,4,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,2,0.5,1,1,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Striker,,D. McNeil,6.7383,64,32,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,13,17,4,17,13,0.7647,2,1,3,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,3,3,0,5,0.4,0,,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Substitute,Midfielder,T. Davies,6.5162,55,36,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24,27,3,27,24,0.8889,0,0,0,0,0,0,6,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,3,4,1,2,2,0,5,0.6,1,1,4,0,1,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Goalkeeper,,J. Pickford,6.4582,90,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,11,28,17,0.6071,0,0,0,0,0,0,4,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,8,0,0,0,1,1,1,0,0,2,0,1,1,0,4,0,4,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Striker,,D. Gray,6.3501,81,39,4,0,0,0,0,0,0,2,1,0,0,1,0,1,0,3,1,0,0,0,0,0,19,19,0,19,19,1,0,3,3,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,5,2,8,10,2,11,0.2727,4,0.5,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Striker,,A. Gordon,6.326,90,34,3,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,10,15,5,15,10,0.6667,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,3,3,0,4,6,2,7,0.4286,2,0,3,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Substitute,Attacker,S. Rondón,6.1257,26,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,7,2,7,5,0.7143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3,0,,5,0.4,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Substitute,Midfielder,A. Onana,6.0889,9,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,6,2,6,4,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,3,0.3333,0,,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Substitute,Midfielder,D. Alli,5.9959,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79c8rqzqfvykrulu5jcxs6cr8,Everton,Midfielder,,A. Doucouré,5.7841,35,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,11,3,11,8,0.7273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,3,5,2,3,0,3,0.3333,4,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Attacking Midfielder,,Bruno Fernandes,7.0206,90,69,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,44,51,7,51,44,0.8627,2,3,5,0,1,0,1,1,0,0,6,0,1,0,1,0,1,3,0,0,0,0,3,1,3,3,0,3,4,1,6,0.5,1,0,5,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Striker,,Cristiano Ronaldo,6.9435,90,42,1,0,0,0,0,0,0,6,2,0,4,0,0,0,0,2,0,0,0,0,0,0,26,27,1,27,26,0.963,0,0,0,0,2,0,1,3,0,0,3,0,2,2,0,0,1,0,0,0,0,0,1,2,2,4,2,5,6,1,7,0.2857,3,0.6667,2,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Attacking Midfielder,,M. Rashford,6.7958,90,41,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,5,0,0,0,0,0,18,23,5,23,18,0.7826,1,3,4,0,0,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,9,9,0,4,5,1,13,0.6923,1,0,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Substitute,Midfielder,S. McTominay,6.7355,45,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,30,4,30,26,0.8667,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0,1,2,0,0,0,0,3,0,3,5,2,4,4,0,7,0.4286,2,1,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Substitute,Defender,T. Malacia,6.3937,45,38,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,28,3,28,25,0.8929,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,2,2,0,2,2,0,4,0.5,0,,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Substitute,Defender,R. Varane,6.3792,45,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,25,3,25,22,0.88,0,0,0,0,0,0,2,0,0,0,4,0,2,0,1,0,1,0,0,0,0,0,0,0,1,3,2,1,2,1,2,0.5,3,0.6667,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Substitute,Attacker,A. Elanga,6.3226,30,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,5,7,2,7,5,0.7143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,1,0,4,0.75,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Attacking Midfielder,,J. Sancho,6.2954,60,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,7,32,25,0.7813,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0.5,0,,2,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defender,,H. Maguire,6.1984,90,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,50,4,50,46,0.92,0,0,0,0,0,0,4,1,0,0,7,0,2,1,0,0,0,1,0,0,3,0,1,0,0,4,4,1,4,3,1,0,7,0.5714,4,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defensive Midfielder,,Fred,6.0694,45,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,35,5,35,30,0.8571,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,,3,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defender,,Diogo Dalot,6.0682,90,87,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,46,64,18,64,46,0.7188,1,2,3,0,0,0,2,2,0,0,10,0,3,2,0,0,0,0,0,1,0,0,2,0,1,3,2,3,5,2,4,0.25,4,0.5,7,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defender,,Lisandro Martínez,5.9606,45,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,32,3,32,29,0.9063,0,0,0,0,0,0,2,0,0,0,3,0,2,1,1,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,2,1,0,,3,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,3,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Substitute,Midfielder,D. van de Beek,5.8844,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defender,,L. Shaw,5.7165,45,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,36,5,36,31,0.8611,0,2,2,0,1,0,2,1,0,0,3,0,2,2,0,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,2,0,0,,1,0,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Defensive Midfielder,,C. Eriksen,5.4088,87,85,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,61,70,9,70,61,0.8714,0,5,5,0,0,0,1,0,0,0,8,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,,2,0.5,5,1,0,0,0,0,,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Manchester United,Goalkeeper,,David de Gea,4.0217,90,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,5,14,9,0.6429,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,5,1,0,0,3,2,0.6667,0,0,4,1,0,0,1,4,0,1,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Midfielder,,M. Jensen,8.7137,74,49,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,20,27,7,27,20,0.7407,2,5,7,1,0,0,3,1,0,0,4,0,1,0,2,0,1,0,0,0,0,0,0,1,3,3,0,2,2,0,5,0.6,0,,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Striker,,I. Toney,8.3137,90,38,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,28,12,28,16,0.5714,0,1,1,0,0,0,1,4,0,2,5,0,0,0,0,0,1,1,0,0,0,0,1,1,1,5,4,2,8,6,3,0.3333,10,0.4,0,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Goalkeeper,,David Raya,7.7604,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,39,26,39,13,0.3333,0,0,0,0,0,0,11,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,,2,1,10,0,0,0,4,2,0.5,0,1,0,0,0,1,0,2,2,3,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Defender,,B. Mee,7.4929,90,34,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,7,20,13,0.65,0,1,1,0,0,0,0,0,0,0,3,0,1,1,0,0,2,2,0,0,0,1,0,1,1,1,0,2,4,2,3,0.3333,2,0,3,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Midfielder,,J. Dasilva,7.4151,62,26,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,11,16,5,16,11,0.6875,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,3,0.6667,0,,3,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Striker,,B. Mbeumo,7.1676,73,24,3,0,0,0,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,0,0,0,8,12,4,12,8,0.6667,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,1,3,0.3333,1,0,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Wing Back,,R. Henry,6.9161,90,28,3,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,12,16,4,16,12,0.75,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,,2,0.5,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Substitute,Midfielder,V. Janelt,6.7857,28,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,12,13,1,13,12,0.9231,0,1,1,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,5,5,0,1,1,0,6,0.8333,0,,1,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Defender,,P. Jansson,6.7511,90,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,15,7,15,8,0.5333,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,2,4,2,0,3,3,2,1,5,0.4,4,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Defender,,M. Rasmussen,6.6768,90,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,15,1,15,14,0.9333,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,3,1,0,0,0,0,0,2,2,0,2,0,0,,3,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Wing Back,,A. Hickey,6.638,80,36,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,12,15,3,15,12,0.8,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,4,7,7,0,5,5,0,12,0.5833,0,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Substitute,Midfielder,S. Baptiste,6.6093,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,5,6,1,1,1,0,6,0.8333,1,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Midfielder,,C. Nørgaard,6.1823,80,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,24,9,24,15,0.625,0,0,0,0,0,0,1,1,0,0,6,0,3,2,0,0,3,1,0,0,0,0,2,0,0,0,0,6,6,0,6,0,0,,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Substitute,Defender,M. Sørensen,6.0526,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Substitute,Midfielder,F. Onyeka,6.0473,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,5,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,2,2022/2023,Premier League,79g8vvv95zv2095h73ndbiql0,Brentford,Substitute,Attacker,Y. Wissa,5.8916,17,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,1,3,2,0.6667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,4,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0
