tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,First Division A,Sporting Charleroi,2022-10-30,15,Goalkeeper,,btyk45f7gmz3ck2dafpp22yg9,H. Koffi,16,49.1,0,0,0,0,0,0,0,0,0,0,0,4,0,11,18,28,0.6429,0,10,0,0,1,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,6,0,4,0,0,0,4,90,0,0,0,7,11,1,0,0,0
2022/2023,Premier League,Chelsea,2022-10-16,11,Attacking Midfielder,,8nh6qf9i1d0qw7nx4wk25qzth,M. Mount,19,49.1,2,1,1,2,2,0,0,0,0,0,0,7,1,0,24,34,0.7059,0,10,0,1,0,0,2,0,1,0,0,0,6,0,0,7,4,7,4,0,0,0,0,0,0,0,0,0,90,0,0,0,5,2,1,0,1,0
2022/2023,Primera División,Girona,2022-09-09,5,Midfielder,,2udtmz4lvh4vil16mxvo0j4l,Aleix García,14,49.1,0,0,0,1,1,0,0,0,1,3,1,2,4,2,26,31,0.8387,0,5,0,1,5,0,0,0,0,1,0,0,6,4,0,8,0,6,0,2,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Primera División,Real Sociedad,2022-11-09,14,Defensive Midfielder,,atigcsq78g14w82lwvay26aj9,Mikel Merino,8,49.1,0,0,0,1,2,0,0,0,2,2,2,6,0,1,15,21,0.7143,0,6,2,0,2,0,1,0,0,1,0,0,4,2,0,9,3,7,3,2,0,0,0,0,0,0,0,0,45,0,0,0,3,2,0.5,0,1,0
2022/2023,Serie A,Napoli,2022-08-21,2,Defender,,2p1pns6j6id4nx3nbi7fv0wrt,Kim Min-Jae,3,49.1,1,0,0,1,0,1,0,0,0,0,0,4,0,10,53,57,0.9298,2.5,4,2,0,5,0,1,0,1,0,0,0,10,1,0,7,2,3,2,4,0,0,0,0,0,0,0,0,90,0,0,0,4,4,1,0,0,0
2022,Serie A,Fluminense,2022-07-17,17,Defensive Midfielder,,bgsz3d0fmlaw8003dn66i4m0a,André,7,49,1,0,0,1,6,0,0,0,0,2,0,11,0,5,73,79,0.9241,4,6,1,1,1,0,0,0,0,2,0,0,8,2,0,10,4,10,3,0,1,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,1,0
2022,Serie A,Palmeiras,2022-07-21,18,Defender,,86xryaqhhj17oun6s1bs4iytx,Marcos Rocha,2,49,0,0,0,0,2,0,0,0,1,1,0,18,0,8,55,69,0.7971,0,14,2,2,0,1,0,0,1,0,0,0,9,0,0,11,4,10,2,1,2,0,0,0,0,0,0,0,90,0,0,0,13,10,1,0,0,0
2022/2023,First Division A,Standard Liège,2022-09-18,9,Midfielder,,rmruexgp6l6ar57aq8xffg4q,N. Raskin,26,49,0,0,0,0,2,0,0,0,1,3,1,6,0,3,30,35,0.8571,3,5,2,0,1,0,0,0,1,0,0,0,7,1,0,9,3,8,2,1,1,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,Premier League,Newcastle United,2022-08-06,1,Midfielder,,c589fk8pfqvbukvtdqu1yhjv9,Joelinton,7,49,0,0,0,2,4,0,0,0,1,3,0,20,2,7,48,53,0.9057,4,5,1,0,0,0,2,0,1,0,0,0,5,2,0,9,9,8,6,1,3,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,Primeira Liga,Sporting Braga,2022-09-11,6,Midfielder,,5kcytruttikppbpkeg9rhd4gl,Iuri Medeiros,45,49,1,0,0,3,1,0,0,0,0,2,2,12,0,1,31,36,0.8611,3,5,3,0,1,0,0,0,0,1,0,0,6,0,0,7,3,7,3,0,0,0,0,0,0,0,0,0,83,0,0,0,7,6,0.8,0,0,0
2022,Liga Profesional Argentina,Boca Juniors,2022-05-07,14,Midfielder,,605cp8ks7ri05fp27zk4f27oq,C. Medina,36,48.9,0,0,0,0,2,0,0,0,1,1,1,8,0,0,38,40,0.95,5,2,1,2,5,0,0,0,1,0,0,0,8,0,0,8,5,8,3,0,2,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,Liga Profesional Argentina,Central Córdoba SdE,2022-08-08,12,Defender,,acq66w2tdby5cnk5j1rgb84ph,I. Ramírez,5,48.9,0,0,0,0,3,0,0,0,1,3,2,7,1,3,21,29,0.7241,0,8,1,0,2,0,1,0,1,0,0,0,10,2,0,8,5,7,3,1,2,0,0,0,0,0,0,0,90,0,0,0,7,0,1,0,1,0
2022,Liga Profesional Argentina,River Plate,2022-06-25,5,Substitute,Midfielder,9crw9og5xe70mc0m1etggpdk9,E. Barco,21,48.9,0,0,0,0,9,0,0,0,0,3,0,8,1,0,22,25,0.88,0,3,3,0,1,0,0,0,0,1,0,0,8,0,0,18,7,18,5,0,2,0,0,0,0,0,0,0,66,0,0,0,2,1,0.8,0,0,0
2022,Serie A,Goiás,2022-10-27,34,Midfielder,,88kkpt4p8zlp0hcwbfe6c6eei,Diego,20,48.9,1,0,0,1,0,0,0,0,1,1,0,10,0,4,24,27,0.8889,0,3,2,1,5,0,1,0,0,2,0,0,6,0,0,11,5,10,4,1,1,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022/2023,Premier League,Crystal Palace,2022-09-03,6,Defender,,5wkso3mls5ulkilr0xzfix1p1,J. Andersen,16,48.9,0,0,0,0,0,0,0,0,0,1,0,4,0,5,43,57,0.7544,0,14,1,2,18,1,0,0,1,0,0,0,10,3,0,5,2,1,0,4,2,0,0,0,0,0,0,0,90,0,0,0,10,2,1,0,0,0
2022/2023,Premier League,Liverpool,2022-08-15,2,Striker,,5ch0r2awkzjfd4hv6kbw6c9gp,L. Díaz,23,48.9,1,0,0,2,7,0,0,0,0,1,0,13,0,0,34,44,0.7727,0,10,5,0,0,0,1,0,0,1,0,0,3,1,0,16,12,16,8,0,4,0,0,0,0,0,0,0,90,0,0,0,1,2,1,0,1,0
2022/2023,Primeira Liga,Rio Ave,2022-08-28,4,Goalkeeper,,ckog922pr9vqy2ry4m7o5ag2d,Jhonatan,18,48.9,0,0,0,0,0,0,0,0,0,0,0,1,0,9,14,39,0.359,0,25,0,0,2,0,0,0,0,1,0,0,19,0,0,1,0,0,0,1,0,9,0,3,0,2,0,6,90,0,0,0,6,10,1,0,0,0
2022/2023,Primeira Liga,Sporting CP,2022-09-10,6,Striker,,83ekq1r2omnsazmp41pio8s89,Trincão,17,48.9,2,1,0,3,1,1,0,0,0,1,0,12,0,2,34,43,0.7907,0,9,0,0,1,0,0,0,1,0,0,0,9,1,0,4,3,4,2,0,1,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,UEFA Champions League,Borussia Dortmund,2022-10-05,3,Attacking Midfielder,,e83ula4wockmc2xid7185kcq2,J. Bellingham,22,48.9,1,1,0,1,2,0,0,0,1,3,0,12,0,0,36,46,0.7826,0,10,3,0,0,0,1,0,0,1,0,0,2,5,0,8,7,8,3,0,4,0,0,0,0,0,0,0,90,0,0,0,7,3,1,0,0,0
2022,Liga Profesional Argentina,Talleres de Córdoba,2022-08-18,14,Attacking Midfielder,,72qvedhvseezr850nw4pztwtm,R. Garro,16,48.8,0,0,0,1,3,0,0,0,2,4,0,8,4,2,25,38,0.6579,0,13,2,0,0,0,1,0,0,3,0,0,6,1,0,10,10,9,8,1,2,0,0,0,0,0,0,0,90,0,0,0,7,3,1,0,0,0
2022/2023,Eredivisie,Feyenoord,2022-08-27,4,Midfielder,,e5xuwwa4qs6zxjd7y52tslih,Q. Timber,8,48.8,1,1,0,1,3,0,0,0,0,2,0,18,0,0,35,41,0.8537,3,6,1,0,0,0,1,0,1,0,0,0,4,4,0,10,9,8,8,2,1,0,0,0,0,0,0,0,90,0,0,0,9,1,1,0,0,0
2022/2023,Ligue 1,Monaco,2022-09-18,8,Defender,,3djmsd2atvq16ysmocq7twsfd,A. Disasi,6,48.8,0,0,0,0,0,0,0,0,1,2,1,18,1,14,67,70,0.9571,3.5,3,0,1,4,1,1,0,1,0,0,0,4,3,0,3,2,1,2,2,0,0,0,0,0,0,0,0,90,0,0,0,14,10,1,0,0,0
2022/2023,Ligue 1,Troyes,2022-08-31,5,Striker,,bj37ny1s1gbbe4wrgyz1wag9h,Mama Baldé,25,48.8,1,1,0,1,2,0,0,0,1,1,0,5,1,1,15,20,0.75,0,5,2,0,1,0,0,0,0,2,0,0,5,1,1,6,3,6,0,0,3,0,0,0,0,0,0,0,71,0,0,0,1,1,0.8,0,0,0
2022,Liga Profesional Argentina,Patronato,2022-03-12,6,Midfielder,,a07g3ofgo3ns4cne4j5g07u8l,N. Castro,7,48.7,1,1,0,1,3,0,0,0,0,0,0,10,0,2,23,28,0.8214,0,5,4,1,0,0,3,0,0,1,0,0,6,0,0,16,5,14,5,2,0,0,0,0,0,0,0,0,90,0,0,0,5,3,1,0,1,0
2022,Serie A,Fluminense,2022-08-27,24,Attacking Midfielder,,4x28fz3umkky3c6488mza2961,J. Arias,21,48.7,0,0,0,0,4,0,0,0,1,5,2,19,5,0,51,52,0.9808,5,1,0,0,0,0,4,0,0,1,0,0,6,1,0,5,5,5,5,0,0,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,Bundesliga,Rheindorf Altach,2022-11-06,15,Striker,,6om05mpbn5a69ek7v58wuul79,A. Nuhiu,9,48.7,1,0,0,1,1,0,0,1,0,1,0,6,0,1,13,24,0.5417,0,11,2,0,7,0,3,0,0,1,0,0,5,0,0,19,15,7,9,12,6,0,0,0,0,0,0,0,90,0,0,0,7,1,1,0,1,0
2022/2023,Ligue 1,Lens,2022-10-28,13,Substitute,Attacker,64ubq0xra74xaunooi8knyajt,L. Openda,11,48.7,3,1,0,3,0,0,0,0,0,1,0,4,0,0,5,7,0.7143,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,0,1,0,0,0,0,0,0,0,34,0,0,0,1,0,0.5,0,1,0
2022/2023,Serie A,Juventus,2022-08-15,1,Striker,,3ua8gs8tzx1dkdi9z88kjk9nt,D. Vlahović,9,48.7,2,0,0,2,2,0,0,3,0,2,0,3,0,1,10,12,0.8333,0,2,0,1,0,0,2,0,1,0,0,0,5,0,1,4,3,3,3,1,0,0,0,0,0,0,0,0,90,0,0,0,2,0,1,0,0,0
2022,K League 1,Pohang Steelers,2022-05-08,11,Defensive Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,48.6,0,0,0,1,1,0,0,0,0,4,1,13,3,10,62,68,0.9118,4,6,1,0,1,0,1,0,1,0,0,0,8,3,0,5,3,3,2,2,1,0,0,0,0,0,0,0,90,0,0,0,12,10,1,0,0,0
2022,K League 1,Ulsan,2022-07-05,20,Defender,,e58ntnbbuaa79qxxskbclzjyt,Lim Jong-Eun,5,48.6,0,0,0,0,0,0,0,0,1,1,1,8,1,27,78,85,0.9176,2.5,7,0,0,7,2,0,0,0,1,0,0,5,2,0,8,2,3,1,5,1,0,0,0,0,0,0,0,90,0,0,0,10,12,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-05-08,14,Attacking Midfielder,,dbei09u2n7t20jramfq2zdwtm,R. Sosa,11,48.6,2,1,0,4,1,0,0,0,0,0,0,2,0,0,12,18,0.6667,0,6,0,1,1,0,0,0,0,1,0,0,6,0,0,9,3,6,3,3,0,0,0,0,0,0,0,0,90,0,0,0,1,1,1,0,0,0
2022/2023,Bundesliga,Austria Lustenau,2022-11-12,16,Striker,,9yk64ox9qwsi3vpgc0fbvjskq,Bryan Teixeira,10,48.6,2,0,0,2,3,0,0,1,0,0,0,9,1,0,18,24,0.75,0,6,2,0,0,0,2,0,0,0,0,0,4,1,1,9,6,8,4,1,2,0,0,0,0,0,0,0,89,0,0,0,1,0,0.8,0,0,0
2022/2023,Bundesliga,Salzburg,2022-11-13,16,Defender,,55la79k6l8zifz8o9vbp20991,Bernardo,95,48.6,0,0,0,0,1,0,0,0,0,0,0,2,0,11,73,87,0.8391,0,14,4,0,5,0,4,0,1,0,0,0,17,1,0,17,8,8,5,9,3,0,0,0,0,0,0,0,90,0,0,0,7,6,1,0,1,0
2022/2023,Ligue 1,Toulouse,2022-09-11,7,Defender,,2o5wwfsh5xhyatdfelh9dzqax,R. Nicolaisen,2,48.6,0,0,0,0,0,0,0,0,0,0,0,2,0,6,29,36,0.8056,0,7,2,1,15,0,1,0,1,0,0,0,12,2,0,8,2,5,1,3,1,0,0,0,0,0,0,0,90,0,0,0,5,4,1,0,0,0
2022,Serie A,Atlético Mineiro,2022-11-10,37,Striker,,8vzp8ywd7n1bhtmncdca1gno5,E. Vargas,10,48.5,1,0,0,2,1,1,0,1,1,1,1,7,0,4,24,29,0.8276,0,5,2,0,1,0,0,0,1,0,0,0,4,0,0,7,0,6,0,1,0,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022,Serie A,América Mineiro,2022-11-02,35,Midfielder,,8vtgy5r63eyny8b61r967oclx,M. Benítez,28,48.4,0,0,0,2,2,0,0,0,1,5,0,21,4,3,50,61,0.8197,0,11,2,0,1,0,0,0,0,0,0,0,10,1,0,6,2,5,1,1,1,0,0,0,0,0,0,0,85,0,0,0,15,3,0.8,0,0,0
2022,Serie A,Fortaleza,2022-11-09,37,Defensive Midfielder,,1vqz8qre9n57hyxft8gvquggl,José Welison,17,48.4,1,1,0,2,2,0,0,0,0,3,0,11,0,2,48,53,0.9057,4,5,0,0,1,0,2,0,1,0,0,0,7,1,0,6,3,3,3,3,0,0,0,0,0,0,0,0,90,0,0,0,9,2,1,0,1,0
2022,Serie A,Palmeiras,2022-05-21,7,Defender,,86xryaqhhj17oun6s1bs4iytx,Marcos Rocha,2,48.4,0,0,0,0,1,0,0,0,1,3,0,12,0,8,72,89,0.809,0,17,4,0,5,0,0,0,1,0,0,0,7,0,0,7,1,7,1,0,0,0,0,0,0,0,0,0,90,0,0,0,17,7,1,0,0,0
2022,Serie A,RB Bragantino,2022-09-29,28,Goalkeeper,,cnk0gieusehanm3rhjkv5c7ah,Cleiton,18,48.4,0,0,0,0,0,0,0,0,0,0,0,1,0,6,22,30,0.7333,0,8,0,0,4,0,0,0,1,0,0,0,14,0,0,4,1,2,0,2,1,6,0,2,0,3,1,4,90,0,0,0,1,8,1,0,0,0
2022/2023,Eredivisie,Ajax,2022-11-12,14,Striker,,6m2pk6odyb3atayt6u8cifahh,D. Tadić,10,48.4,0,0,0,0,1,0,0,0,2,6,2,21,0,1,42,51,0.8235,0,9,1,0,0,0,1,0,0,3,0,0,6,0,0,5,2,4,2,1,0,0,0,0,0,0,0,0,90,0,0,0,6,1,1,0,0,0
2022/2023,First Division A,Union Saint-Gilloise,2022-10-09,11,Midfielder,,ai5p5wgft6c09bjbldz9sfeac,S. Adingra,11,48.4,1,1,0,2,3,0,0,0,1,3,1,7,1,0,24,32,0.75,0,8,1,0,3,0,0,0,0,1,0,0,5,0,0,6,8,5,8,1,0,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,0,0
2022/2023,Premier League,Manchester City,2022-09-17,8,Defender,,29pq64smaxdwlraopnxoleqxh,João Cancelo,7,48.4,0,0,0,0,4,0,0,1,0,2,0,14,2,7,64,74,0.8649,1.5,10,5,0,0,0,0,0,1,0,0,0,7,2,0,13,3,10,3,3,0,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022/2023,Primeira Liga,Porto,2022-08-06,1,Striker,,97vuoqg0x9nx56dmd9u5e12hh,M. Taremi,9,48.4,2,0,0,3,4,0,0,0,0,2,1,9,0,0,24,32,0.75,0,8,1,0,1,0,0,0,0,0,0,0,4,0,0,6,3,5,3,1,0,0,0,0,0,0,0,0,80,0,0,0,3,0,0.8,0,0,0
2022/2023,Primeira Liga,Vitória Guimarães,2022-11-13,13,Midfielder,,exasml2zx1pe8runrm6oh5dsk,Zé Carlos,28,48.4,0,0,0,1,3,0,0,0,0,1,0,6,1,6,31,36,0.8611,3,5,3,0,2,0,0,0,1,0,0,0,7,3,0,13,2,12,1,1,1,0,0,0,0,0,0,0,90,0,0,0,7,2,1,0,0,0
2022/2023,Primera División,Real Madrid,2022-08-20,2,Midfielder,,diod1hv5hv7v7z7mfleev1txx,L. Modrić,10,48.4,1,1,0,1,1,0,0,0,1,3,2,15,0,6,43,45,0.9556,5,2,1,1,0,0,0,0,0,1,0,0,2,0,0,3,6,2,5,1,1,0,0,0,0,0,0,0,77,0,0,0,4,4,0.8,0,0,0
2022/2023,Primera División,Valencia,2022-11-10,14,Defender,,5b1q9bpe23j98eoy4fwi7ld5h,José Gayà,14,48.4,0,0,0,0,1,0,0,2,1,4,2,23,2,3,53,57,0.9298,2.5,4,2,1,0,0,0,0,1,0,0,0,4,1,0,4,2,3,2,1,0,0,0,0,0,0,0,0,90,0,0,0,11,1,1,0,0,0
2022,Liga Profesional Argentina,Banfield,2022-04-10,9,Defender,,dz050grsxbzjaf1mtfhhmjztg,G. Tanco,26,48.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,24,0.4583,0,13,3,0,16,0,0,0,1,0,0,0,4,2,0,13,4,6,0,7,4,0,0,0,0,0,0,0,90,0,0,0,6,2,1,0,0,0
2022,Liga Profesional Argentina,Newell's Old Boys,2022-06-25,5,Defender,,4ehikbxwqbhjb8a1afn2gbqvp,C. Lema,2,48.3,0,0,0,0,2,0,0,0,0,0,0,2,0,6,21,30,0.7,0,9,3,0,17,0,1,0,1,0,0,0,7,0,0,11,6,6,4,5,2,0,0,0,0,0,0,0,90,0,0,0,3,7,1,0,0,0
2022,Serie A,Juventude,2022-06-26,14,Goalkeeper,,ah3s0owjgrizc8ps8773id0bt,César,31,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,41,0.6585,0,14,0,0,3,0,0,0,1,0,0,0,11,0,0,1,0,0,0,1,0,9,0,1,0,3,0,5,90,0,0,0,6,3,1,0,0,0
2022,Serie A,Palmeiras,2022-11-03,35,Defender,,86xryaqhhj17oun6s1bs4iytx,Marcos Rocha,2,48.3,0,0,0,0,1,0,0,0,1,2,1,19,1,6,68,78,0.8718,1.5,10,2,0,1,1,1,0,1,0,0,0,9,1,0,5,2,4,1,1,1,0,0,0,0,0,0,0,90,0,0,0,15,10,1,0,0,0
2022,Serie A,RB Bragantino,2022-04-17,2,Attacking Midfielder,,3t9x586vlq8j8jxame7fnluui,Praxedes,25,48.3,0,0,0,0,2,0,0,0,2,4,0,20,3,7,51,54,0.9444,4,3,1,0,0,0,3,0,1,0,0,0,6,0,0,4,10,4,9,0,1,0,0,0,0,0,0,0,90,0,0,0,9,6,1,0,0,0
2022,Serie A,Santos,2022-10-17,32,Defensive Midfielder,,57xe26e9woqyygfu3isqbv00l,Camacho,29,48.3,1,1,0,1,1,0,0,0,0,0,0,4,0,3,31,41,0.7561,0,10,2,1,5,0,0,0,1,0,0,0,10,1,0,8,3,6,1,2,2,0,0,0,0,0,0,0,90,0,0,0,4,3,1,0,0,0
2022/2023,Bundesliga,Ried,2022-09-04,7,Midfielder,,2dsh3fmie9xqp448e0dxudp4a,M. Martin,8,48.3,0,0,0,0,4,0,0,0,1,5,2,14,0,8,46,52,0.8846,3,6,1,0,0,0,3,0,0,1,0,0,8,1,0,9,9,8,8,1,1,0,0,0,0,0,0,0,90,0,0,0,12,3,1,0,1,0
2022/2023,Bundesliga,WSG Tirol,2022-10-22,13,Striker,,dd1uwcyyihpbyrogbcep27sa1,N. Prelec,9,48.3,2,0,0,5,3,0,0,1,0,0,0,4,0,0,10,18,0.5556,0,8,1,0,2,0,0,0,0,1,0,0,1,0,0,11,2,7,0,4,2,0,0,0,0,0,0,0,79,0,0,0,1,0,0.8,0,1,0
2022/2023,First Division A,Union Saint-Gilloise,2022-07-29,2,Defender,,f0ean6buvvp9l4rh1ayvnnill,R. Sykes,26,48.3,1,1,0,1,0,0,0,0,0,1,0,8,0,7,45,53,0.8491,0,8,2,0,4,1,1,0,1,0,0,0,5,2,0,7,3,2,1,5,2,0,0,0,0,0,0,0,90,0,0,0,10,2,1,0,0,0
2022/2023,UEFA Champions League,Chelsea,2022-10-11,4,Midfielder,,9id859f7xnqwj0jazjzkbjzdh,Jorginho,5,48.3,1,1,0,1,1,0,0,0,0,2,0,17,0,10,88,91,0.967,5,3,1,0,2,0,1,0,1,0,0,0,7,3,0,5,4,5,2,0,2,0,0,0,0,0,0,0,90,0,0,0,12,2,1,0,0,0
2022,Liga Profesional Argentina,Patronato,2022-07-15,8,Midfielder,,9y6kdsadixyb2rzg0rjenebu2,S. Medina,21,48.2,1,0,0,1,4,0,0,0,0,1,0,6,1,0,14,27,0.5185,0,13,4,0,1,0,0,0,0,1,0,0,11,2,0,13,7,11,5,2,2,0,0,0,0,0,0,0,85,0,0,0,0,1,0.8,0,0,0
2022,Liga Profesional Argentina,Rosario Central,2022-02-15,2,Defender,,1wtlo6tcn3ujlqsvihq9zillh,J. Báez,33,48.2,1,1,0,1,0,0,0,0,0,1,0,2,0,16,55,66,0.8333,0,11,1,0,2,1,1,0,1,0,0,0,10,4,0,3,2,2,1,1,1,0,0,0,0,0,0,0,90,0,0,0,7,10,1,0,0,0
2022,Liga Profesional Argentina,Tigre,2022-04-25,12,Defender,,5sr1bup7lw1nwr9pkh1qxmfhl,L. Blondel,17,48.2,0,0,0,0,5,0,0,0,0,4,1,10,4,8,39,53,0.7358,0,14,2,1,2,0,1,0,1,0,0,0,12,1,0,8,8,8,5,0,3,0,0,0,0,0,0,0,90,0,0,0,13,3,1,0,0,0
2022,Serie A,Athletico Paranaense,2022-05-07,5,Defender,,yhfujfdzpt7tymqdmt7i0mzu,Abner,16,48.2,1,1,0,2,0,0,0,0,0,2,0,8,0,6,22,28,0.7857,0,6,2,0,5,0,3,0,1,0,0,0,4,5,0,6,8,3,5,3,3,0,0,0,0,0,0,0,90,0,0,0,12,2,1,0,0,0
2022,Serie A,Fortaleza,2022-07-24,19,Defender,,696kot3kl2fct4kzbyctf9149,Juninho Capixaba,29,48.2,0,0,0,0,1,0,0,0,0,2,1,12,2,9,34,47,0.7234,0,13,3,0,5,0,1,0,1,0,0,0,7,4,0,13,6,8,5,5,1,0,0,0,0,0,0,0,90,0,0,0,9,3,1,0,1,0
2022/2023,First Division A,Genk,2022-08-14,4,Defender,,3yb66hal4fvr04bawz0y3efhl,D. Muñoz,23,48.2,1,0,0,1,1,0,0,0,1,1,1,14,1,5,32,41,0.7805,0,9,2,0,3,0,0,0,0,1,0,0,7,0,0,5,0,4,0,1,0,0,0,0,0,0,0,0,90,0,0,0,12,5,1,0,0,0
2022/2023,First Division A,Sint-Truiden,2022-09-17,9,Striker,,9mmwn9yt1olhyr54j45e28xcl,G. Bruno,91,48.2,2,1,0,3,0,0,0,0,0,2,1,11,0,0,24,30,0.8,0,6,0,0,0,0,0,0,1,0,0,0,5,0,0,4,2,3,1,1,1,0,0,0,0,0,0,0,90,0,0,0,3,0,1,0,1,0
2022/2023,Ligue 1,Angers SCO,2022-11-05,14,Midfielder,,6ynchgp6o4tajwvnfdnoo11at,N. Bentaleb,6,48.2,0,0,0,1,2,0,0,0,1,3,2,3,3,7,50,67,0.7463,0,17,3,0,0,0,0,0,0,2,0,0,10,1,0,8,1,7,1,1,0,0,0,0,0,0,0,0,90,0,0,0,11,1,1,0,0,0
2022/2023,Premier League,Tottenham Hotspur,2022-08-28,4,Striker,,b9g4qurpll4wizajo95c406hh,H. Kane,10,48.2,2,1,0,4,1,1,1,1,0,3,0,10,2,5,20,29,0.6897,0,9,0,2,0,0,2,0,1,0,0,0,3,0,0,5,11,4,6,1,5,0,0,0,0,0,0,0,90,0,0,1,8,4,1,0,1,0
2022/2023,Primera División,Barcelona,2022-09-17,6,Defender,,bzgh5psb1janz9y3btpswngbu,Alejandro Balde,28,48.2,0,0,0,0,1,0,0,1,2,2,2,31,2,0,59,60,0.9833,3.5,1,0,0,1,0,0,0,1,0,0,0,5,0,0,4,3,3,1,1,2,0,0,0,0,0,0,0,90,0,0,0,1,1,1,0,0,0
2022,Liga Profesional Argentina,Godoy Cruz,2022-02-11,1,Defender,,d3ws6cf492ny8nj9xgja94nsa,G. Ferrari,22,48.1,1,0,0,1,0,0,0,0,0,0,0,1,0,5,41,47,0.8723,0,6,4,3,5,1,1,0,0,1,0,0,8,2,0,9,3,9,1,0,2,0,0,0,0,0,0,0,90,0,0,0,5,1,1,0,0,0
2022,Serie A,Palmeiras,2022-05-29,8,Defender,,86xryaqhhj17oun6s1bs4iytx,Marcos Rocha,2,48.1,0,0,0,0,1,0,0,0,0,1,0,21,0,23,88,93,0.9462,2.5,5,5,1,0,0,2,0,1,0,0,0,6,1,1,11,5,11,5,0,0,0,0,0,0,0,0,0,90,0,0,0,19,9,1,0,0,0
2022,Serie A,Santos,2022-04-17,2,Defender,,avy91qjmp7l68j6hhob2mgzbp,Maicon,33,48.1,0,0,0,2,1,0,0,0,0,1,0,4,0,2,22,31,0.7097,0,9,4,3,6,0,0,0,0,1,0,0,8,4,0,11,4,6,2,5,2,0,0,0,0,0,0,0,90,0,0,0,7,5,1,0,0,0
2022/2023,Bundesliga,Salzburg,2022-08-20,5,Defender,,cet0tgjv82l6ao07ij1ylgp9l,O. Solet,22,48.1,0,0,0,1,2,0,0,0,0,2,1,12,0,21,121,131,0.9237,2.5,10,0,0,3,0,1,0,1,0,0,0,17,4,0,5,5,2,3,3,2,0,0,0,0,0,0,0,90,0,0,0,15,9,1,0,0,0
2022/2023,First Division A,Sint-Truiden,2022-08-20,5,Goalkeeper,,5q4wztjkk6nuwapm7qgey9w45,D. Schmidt,21,48.1,0,0,0,0,0,0,0,0,0,0,0,3,0,6,28,43,0.6512,0,15,0,0,1,0,0,0,1,0,0,0,15,0,0,1,0,0,0,1,0,6,0,4,0,0,1,3,90,0,0,0,11,9,1,0,0,0
2022/2023,First Division A,Westerlo,2022-10-29,15,Defender,,bjhjz96omjukrg6tj3mny39t6,M. De Cuyper,11,48.1,2,0,0,2,0,0,0,0,0,5,1,27,4,7,63,75,0.84,0,12,0,0,0,0,0,0,0,3,0,0,4,1,0,2,2,0,1,2,1,0,0,0,0,0,0,0,90,0,0,0,20,9,1,0,1,0
2022/2023,Ligue 1,Lille,2022-10-09,10,Defensive Midfielder,,31sljkjull0n7082fed26stzp,B. André,21,48.1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,29,35,0.8286,0,6,2,1,5,0,1,0,1,0,0,0,10,3,1,13,3,9,3,4,0,0,0,0,0,0,0,0,90,0,0,0,7,1,1,0,1,0
2022/2023,Premier League,Crystal Palace,2022-10-18,12,Striker,,9ikkppq7uewf36gahgz0kzaol,W. Zaha,11,48.1,1,1,0,2,6,0,0,0,0,1,0,10,0,0,25,30,0.8333,0,5,2,0,0,0,1,0,0,1,0,0,7,2,0,14,17,13,15,1,2,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
